bearing,axis,timestamp,fold,actual_rul_hours,predicted_rul_hours,residual
4,y,2003-11-19 20:26:07,holdout_bearing_4,147.2302777777778,342.4484203188739,195.2181425410961
4,y,2003-11-19 20:36:07,holdout_bearing_4,147.0636111111111,346.48029392420983,199.41668281309873
4,y,2003-11-19 20:46:07,holdout_bearing_4,146.89694444444444,350.12893144295134,203.2319869985069
4,y,2003-11-19 20:56:07,holdout_bearing_4,146.7302777777778,355.67539113540073,208.94511335762294
4,y,2003-11-19 21:06:07,holdout_bearing_4,146.5636111111111,359.1709239316812,212.60731282057012
4,y,2003-11-19 21:16:07,holdout_bearing_4,146.39694444444444,358.0166042377599,211.61965979331546
4,y,2003-11-19 21:26:07,holdout_bearing_4,146.2302777777778,356.2548707814315,210.02459300365373
4,y,2003-11-19 21:36:07,holdout_bearing_4,146.0636111111111,331.1631025501871,185.099491439076
4,y,2003-11-19 21:46:07,holdout_bearing_4,145.89694444444444,342.65259609445286,196.75565165000842
4,y,2003-11-19 21:56:07,holdout_bearing_4,145.7302777777778,346.9454707713094,201.2151929935316
4,y,2003-11-19 22:06:07,holdout_bearing_4,145.5636111111111,345.9645407713151,200.400929660204
4,y,2003-11-19 22:16:07,holdout_bearing_4,145.39694444444444,354.2418706661453,208.84492622170086
4,y,2003-11-20 11:50:35,holdout_bearing_4,131.8225,341.8422547469169,210.01975474691693
4,y,2003-11-20 11:54:03,holdout_bearing_4,131.76472222222222,347.7108352948549,215.9461130726327
4,y,2003-11-20 11:59:03,holdout_bearing_4,131.68138888888888,347.82008054910415,216.13869166021527
4,y,2003-11-20 12:04:03,holdout_bearing_4,131.59805555555556,346.8168746915723,215.21881913601675
4,y,2003-11-20 12:09:03,holdout_bearing_4,131.51472222222222,353.3243537966775,221.80963157445527
4,y,2003-11-20 12:14:03,holdout_bearing_4,131.43138888888888,350.2644877635547,218.83309887466584
4,y,2003-11-20 12:19:03,holdout_bearing_4,131.34805555555556,353.6479975982132,222.29994204265762
4,y,2003-11-20 12:24:03,holdout_bearing_4,131.26472222222222,350.8050137160325,219.54029149381026
4,y,2003-11-20 12:29:03,holdout_bearing_4,131.18138888888888,355.9715269221685,224.79013803327962
4,y,2003-11-20 12:34:03,holdout_bearing_4,131.09805555555556,353.39233362890474,222.29427807334918
4,y,2003-11-20 12:39:03,holdout_bearing_4,131.01472222222222,350.20758425951396,219.19286203729175
4,y,2003-11-20 12:44:03,holdout_bearing_4,130.93138888888888,351.2861316020598,220.35474271317094
4,y,2003-11-20 12:49:03,holdout_bearing_4,130.84805555555556,356.813156927085,225.96510137152944
4,y,2003-11-20 12:54:03,holdout_bearing_4,130.76472222222222,352.76300462716586,221.99828240494364
4,y,2003-11-20 12:59:03,holdout_bearing_4,130.68138888888888,357.4565597331323,226.7751708442434
4,y,2003-11-20 13:04:03,holdout_bearing_4,130.59805555555556,353.8367007311888,223.23864517563322
4,y,2003-11-20 13:09:03,holdout_bearing_4,130.51472222222222,353.3743170057944,222.8595947835722
4,y,2003-11-20 13:14:03,holdout_bearing_4,130.43138888888888,354.46104124285546,224.02965235396658
4,y,2003-11-20 13:19:03,holdout_bearing_4,130.34805555555556,348.0726746724885,217.72461911693296
4,y,2003-11-20 13:24:03,holdout_bearing_4,130.26472222222222,352.9598911005838,222.69516887836156
4,y,2003-11-20 13:29:03,holdout_bearing_4,130.18138888888888,360.77761028624263,230.59622139735376
4,y,2003-11-20 13:34:03,holdout_bearing_4,130.09805555555556,361.44160645590836,231.3435509003528
4,y,2003-11-20 13:39:03,holdout_bearing_4,130.01472222222222,346.40485784906224,216.39013562684002
4,y,2003-11-20 13:44:03,holdout_bearing_4,129.93138888888888,344.3128126953279,214.38142380643905
4,y,2003-11-20 13:49:03,holdout_bearing_4,129.84805555555556,355.0279905655173,225.17993500996175
4,y,2003-11-20 13:54:03,holdout_bearing_4,129.76472222222222,357.4467334879717,227.68201126574948
4,y,2003-11-20 13:59:03,holdout_bearing_4,129.68138888888888,351.31022117706124,221.62883228817236
4,y,2003-11-20 14:04:03,holdout_bearing_4,129.59805555555556,356.00378401219064,226.40572845663507
4,y,2003-11-20 14:09:03,holdout_bearing_4,129.51472222222222,355.84491017702743,226.3301879548052
4,y,2003-11-20 14:14:03,holdout_bearing_4,129.43138888888888,352.22596165390814,222.79457276501927
4,y,2003-11-20 14:19:03,holdout_bearing_4,129.34805555555556,346.5956351727278,217.24757961717222
4,y,2003-11-20 14:24:03,holdout_bearing_4,129.26472222222222,341.0344056430926,211.7696834208704
4,y,2003-11-20 14:29:03,holdout_bearing_4,129.18138888888888,343.70572017025785,214.52433128136897
4,y,2003-11-20 14:34:03,holdout_bearing_4,129.09805555555556,346.1484621922832,217.05040663672764
4,y,2003-11-20 14:39:03,holdout_bearing_4,129.01472222222222,347.5246811494759,218.50995892725368
4,y,2003-11-20 14:44:03,holdout_bearing_4,128.93138888888888,353.9152632915203,224.98387440263144
4,y,2003-11-20 14:49:03,holdout_bearing_4,128.84805555555556,350.1142263402275,221.26617078467194
4,y,2003-11-20 14:54:03,holdout_bearing_4,128.76472222222222,348.62175518871004,219.85703296648782
4,y,2003-11-20 14:59:03,holdout_bearing_4,128.68138888888888,351.2861766088581,222.60478771996924
4,y,2003-11-20 15:04:03,holdout_bearing_4,128.59805555555556,350.63715127202335,222.03909571646778
4,y,2003-11-20 15:09:03,holdout_bearing_4,128.51472222222222,356.92649920591697,228.41177698369475
4,y,2003-11-20 15:14:03,holdout_bearing_4,128.43138888888888,354.58921633728926,226.15782744840038
4,y,2003-11-20 15:19:03,holdout_bearing_4,128.34805555555556,348.9502801939077,220.60222463835214
4,y,2003-11-20 15:24:03,holdout_bearing_4,128.26472222222222,356.8146150804034,228.5498928581812
4,y,2003-11-20 15:29:03,holdout_bearing_4,128.18138888888888,353.51386782632017,225.3324789374313
4,y,2003-11-20 15:34:03,holdout_bearing_4,128.09805555555556,354.04103815986946,225.9429826043139
4,y,2003-11-20 15:39:03,holdout_bearing_4,128.01472222222222,350.2705717502611,222.2558495280389
4,y,2003-11-20 15:44:03,holdout_bearing_4,127.93138888888889,352.1549621406487,224.22357325175983
4,y,2003-11-20 15:49:03,holdout_bearing_4,127.84805555555556,351.39617755873604,223.54812200318048
4,y,2003-11-20 15:54:03,holdout_bearing_4,127.76472222222222,350.43545151218655,222.67072928996433
4,y,2003-11-20 15:59:03,holdout_bearing_4,127.68138888888889,349.5684819573054,221.8870930684165
4,y,2003-11-20 16:04:03,holdout_bearing_4,127.59805555555556,355.53711288236525,227.9390573268097
4,y,2003-11-20 16:09:03,holdout_bearing_4,127.51472222222222,352.4150913811547,224.90036915893248
4,y,2003-11-20 16:14:03,holdout_bearing_4,127.43138888888889,349.4195612437691,221.98817235488025
4,y,2003-11-20 16:19:03,holdout_bearing_4,127.34805555555556,356.07479644963684,228.72674089408127
4,y,2003-11-20 16:24:03,holdout_bearing_4,127.26472222222222,353.1135002505939,225.8487780283717
4,y,2003-11-20 16:29:03,holdout_bearing_4,127.18138888888889,343.803981722175,216.62259283328615
4,y,2003-11-20 16:34:03,holdout_bearing_4,127.09805555555556,345.89823914106194,218.80018358550637
4,y,2003-11-20 16:39:03,holdout_bearing_4,127.01472222222222,349.65269855221857,222.63797632999635
4,y,2003-11-20 16:44:03,holdout_bearing_4,126.93138888888889,340.9783930880528,214.04700419916395
4,y,2003-11-20 16:49:03,holdout_bearing_4,126.84805555555556,343.65144172640476,216.8033861708492
4,y,2003-11-20 16:54:03,holdout_bearing_4,126.76472222222222,355.8122270623465,229.04750484012428
4,y,2003-11-20 16:59:03,holdout_bearing_4,126.68138888888889,353.48095151540446,226.79956262651558
4,y,2003-11-20 17:04:03,holdout_bearing_4,126.59805555555556,352.12523778101684,225.52718222546127
4,y,2003-11-20 17:09:03,holdout_bearing_4,126.51472222222222,347.2229732063949,220.70825098417268
4,y,2003-11-20 17:14:03,holdout_bearing_4,126.43138888888889,349.530450574342,223.09906168545314
4,y,2003-11-20 17:19:03,holdout_bearing_4,126.34805555555556,353.3748468554557,227.02679129990014
4,y,2003-11-20 17:24:03,holdout_bearing_4,126.26472222222222,345.47436276096704,219.20964053874482
4,y,2003-11-20 17:29:03,holdout_bearing_4,126.18138888888889,342.93409413282365,216.75270524393477
4,y,2003-11-20 17:34:03,holdout_bearing_4,126.09805555555556,342.6789611323734,216.58090557681783
4,y,2003-11-20 17:39:03,holdout_bearing_4,126.01472222222222,337.348569764301,211.33384754207876
4,y,2003-11-20 17:44:03,holdout_bearing_4,125.93138888888889,338.265013167541,212.3336242786521
4,y,2003-11-20 17:49:03,holdout_bearing_4,125.84805555555556,350.5626447095324,224.71458915397682
4,y,2003-11-20 17:54:03,holdout_bearing_4,125.76472222222222,350.0119551073397,224.24723288511748
4,y,2003-11-20 17:59:03,holdout_bearing_4,125.68138888888889,345.8108440551837,220.1294551662948
4,y,2003-11-20 18:04:03,holdout_bearing_4,125.59805555555556,162.35456146855657,36.75650591300101
4,y,2003-11-20 18:09:03,holdout_bearing_4,125.51472222222222,144.77170211205637,19.256979889834156
4,y,2003-11-20 18:14:03,holdout_bearing_4,125.43138888888889,146.8980091522525,21.466620263363623
4,y,2003-11-20 18:19:03,holdout_bearing_4,125.34805555555556,145.2343826514484,19.886327095892852
4,y,2003-11-20 18:24:03,holdout_bearing_4,125.26472222222222,139.30775058405013,14.043028361827908
4,y,2003-11-20 18:29:03,holdout_bearing_4,125.18138888888889,146.05118718040555,20.86979829151666
4,y,2003-11-20 18:34:03,holdout_bearing_4,125.09805555555556,146.80430710989236,21.706251554336802
4,y,2003-11-20 18:39:03,holdout_bearing_4,125.01472222222222,142.85542199566913,17.840699773446914
4,y,2003-11-20 18:44:03,holdout_bearing_4,124.93138888888889,144.22611978935782,19.294730900468934
4,y,2003-11-20 18:49:03,holdout_bearing_4,124.84805555555556,146.81944972667986,21.971394171124302
4,y,2003-11-20 18:54:03,holdout_bearing_4,124.76472222222222,135.34614874024618,10.58142651802396
4,y,2003-11-20 18:59:03,holdout_bearing_4,124.68138888888889,142.06763323369677,17.386244344807878
4,y,2003-11-20 19:04:03,holdout_bearing_4,124.59805555555556,147.53545286785078,22.937397312295218
4,y,2003-11-20 19:09:03,holdout_bearing_4,124.51472222222222,143.68987335019702,19.1751511279748
4,y,2003-11-20 19:14:03,holdout_bearing_4,124.43138888888889,145.7973419006762,21.36595301178731
4,y,2003-11-20 19:19:03,holdout_bearing_4,124.34805555555556,145.83521670472447,21.487161149168912
4,y,2003-11-20 19:24:03,holdout_bearing_4,124.26472222222222,143.32567810429714,19.06095588207492
4,y,2003-11-20 19:29:03,holdout_bearing_4,124.18138888888889,144.09810647213027,19.91671758324138
4,y,2003-11-20 19:34:03,holdout_bearing_4,124.09805555555556,144.12380700567235,20.025751450116786
4,y,2003-11-20 19:39:03,holdout_bearing_4,124.01472222222222,142.8101822151623,18.795459992940096
4,y,2003-11-20 19:44:03,holdout_bearing_4,123.93138888888889,150.75207321780852,26.820684328919626
4,y,2003-11-20 19:49:03,holdout_bearing_4,123.84805555555556,150.21298557210423,26.36493001654867
4,y,2003-11-20 19:54:03,holdout_bearing_4,123.76472222222222,145.48983354137007,21.725111319147857
4,y,2003-11-20 19:59:03,holdout_bearing_4,123.68138888888889,144.7088789201944,21.027490031305504
4,y,2003-11-20 20:04:03,holdout_bearing_4,123.59805555555556,148.18848601113646,24.5904304555809
4,y,2003-11-20 20:09:03,holdout_bearing_4,123.51472222222222,150.3689228774188,26.854200655196593
4,y,2003-11-20 20:14:03,holdout_bearing_4,123.43138888888889,147.64308516677198,24.211696277883092
4,y,2003-11-20 20:19:03,holdout_bearing_4,123.34805555555556,147.78515417487975,24.43709861932419
4,y,2003-11-20 20:24:03,holdout_bearing_4,123.26472222222222,149.41482649379853,26.15010427157631
4,y,2003-11-20 20:29:03,holdout_bearing_4,123.18138888888889,150.08780841655297,26.906419527664085
4,y,2003-11-20 20:34:03,holdout_bearing_4,123.09805555555556,148.1103568626248,25.012301307069237
4,y,2003-11-20 20:39:03,holdout_bearing_4,123.01472222222222,148.68446435137483,25.66974212915261
4,y,2003-11-20 23:40:19,holdout_bearing_4,119.99361111111111,141.9895480962188,21.995936985107704
4,y,2003-11-20 23:44:03,holdout_bearing_4,119.93138888888889,140.80907443472103,20.877685545832136
4,y,2003-11-20 23:54:03,holdout_bearing_4,119.76472222222222,131.78546717095622,12.020744948734006
4,y,2003-11-21 00:04:03,holdout_bearing_4,119.59805555555556,130.18970984421452,10.591654288658958
4,y,2003-11-21 00:14:03,holdout_bearing_4,119.43138888888889,129.13629095127413,9.704902062385244
4,y,2003-11-21 00:24:03,holdout_bearing_4,119.26472222222222,127.7204399267159,8.45571770449368
4,y,2003-11-21 00:34:03,holdout_bearing_4,119.09805555555556,128.34154649220406,9.243490936648499
4,y,2003-11-21 00:44:03,holdout_bearing_4,118.93138888888889,128.01258638298643,9.081197494097538
4,y,2003-11-21 00:54:03,holdout_bearing_4,118.76472222222222,128.63241442155766,9.867692199335437
4,y,2003-11-21 01:04:03,holdout_bearing_4,118.59805555555556,129.51247706024364,10.914421504688079
4,y,2003-11-21 01:14:03,holdout_bearing_4,118.43138888888889,128.6917426452938,10.26035375640491
4,y,2003-11-21 01:24:03,holdout_bearing_4,118.26472222222222,127.67181529098343,9.407093068761213
4,y,2003-11-21 01:34:03,holdout_bearing_4,118.09805555555556,128.85880770288296,10.760752147327395
4,y,2003-11-21 01:44:03,holdout_bearing_4,117.93138888888889,128.28886926561415,10.357480376725263
4,y,2003-11-21 01:54:03,holdout_bearing_4,117.76472222222222,129.1933844514388,11.42866222921657
4,y,2003-11-21 02:04:03,holdout_bearing_4,117.59805555555556,129.5142485486944,11.91619299313885
4,y,2003-11-21 02:14:03,holdout_bearing_4,117.43138888888889,128.00632730471864,10.574938415829749
4,y,2003-11-21 02:24:03,holdout_bearing_4,117.26472222222222,128.98161854518034,11.716896322958121
4,y,2003-11-21 02:34:03,holdout_bearing_4,117.09805555555556,128.25650516930796,11.158449613752396
4,y,2003-11-21 02:44:03,holdout_bearing_4,116.93138888888889,127.12390978646742,10.192520897578532
4,y,2003-11-21 02:54:03,holdout_bearing_4,116.76472222222222,127.72266168564462,10.957939463422406
4,y,2003-11-21 03:04:03,holdout_bearing_4,116.59805555555556,128.1525731274216,11.554517571866029
4,y,2003-11-21 03:14:03,holdout_bearing_4,116.43138888888889,127.86359155775301,11.432202668864122
4,y,2003-11-21 03:24:03,holdout_bearing_4,116.26472222222222,128.24488703730086,11.980164815078638
4,y,2003-11-21 03:34:03,holdout_bearing_4,116.09805555555556,126.15560680827005,10.05755125271449
4,y,2003-11-21 03:44:03,holdout_bearing_4,115.93138888888889,127.53114870139196,11.599759812503066
4,y,2003-11-21 03:54:03,holdout_bearing_4,115.76472222222222,128.9088728091291,13.144150586906875
4,y,2003-11-21 04:04:03,holdout_bearing_4,115.59805555555556,128.48148944931862,12.883433893763055
4,y,2003-11-21 04:14:03,holdout_bearing_4,115.43138888888889,130.3067587298258,14.875369840936898
4,y,2003-11-21 04:24:03,holdout_bearing_4,115.26472222222222,128.77746253925613,13.512740317033916
4,y,2003-11-21 04:34:03,holdout_bearing_4,115.09805555555556,130.8529629827169,15.754907427161328
4,y,2003-11-21 04:44:03,holdout_bearing_4,114.93138888888889,128.528132822874,13.59674393398511
4,y,2003-11-21 04:54:03,holdout_bearing_4,114.76472222222222,128.08169400386203,13.316971781639808
4,y,2003-11-21 05:04:03,holdout_bearing_4,114.59805555555556,129.02709501441666,14.429039458861098
4,y,2003-11-21 05:14:03,holdout_bearing_4,114.43138888888889,129.76033041512449,15.328941526235596
4,y,2003-11-21 05:24:03,holdout_bearing_4,114.26472222222222,130.50706873806828,16.242346515846066
4,y,2003-11-21 05:34:03,holdout_bearing_4,114.09805555555556,126.26772463172779,12.169669076172227
4,y,2003-11-21 05:44:03,holdout_bearing_4,113.93138888888889,129.44089336413282,15.50950447524393
4,y,2003-11-21 05:54:03,holdout_bearing_4,113.76472222222222,128.13062090370164,14.365898681479422
4,y,2003-11-21 06:04:03,holdout_bearing_4,113.59805555555556,128.6998496251742,15.101794069618649
4,y,2003-11-21 06:14:03,holdout_bearing_4,113.43138888888889,130.64758138477472,17.216192495885835
4,y,2003-11-21 06:24:03,holdout_bearing_4,113.26472222222222,128.0385080893844,14.77378586716219
4,y,2003-11-21 06:34:03,holdout_bearing_4,113.09805555555556,128.3479332509484,15.249877695392826
4,y,2003-11-21 06:44:03,holdout_bearing_4,112.93138888888889,129.54049871249413,16.609109823605237
4,y,2003-11-21 06:54:03,holdout_bearing_4,112.76472222222222,126.37874133773452,13.614019115512306
4,y,2003-11-21 07:04:03,holdout_bearing_4,112.59805555555556,131.5385149184188,18.940459362863237
4,y,2003-11-21 07:14:03,holdout_bearing_4,112.43138888888889,128.11791725973325,15.686528370844357
4,y,2003-11-21 07:24:03,holdout_bearing_4,112.26472222222222,127.98836978747873,15.723647565256513
4,y,2003-11-21 07:34:03,holdout_bearing_4,112.09805555555556,129.751048800062,17.652993244506433
4,y,2003-11-21 07:44:03,holdout_bearing_4,111.93138888888889,130.28149183109898,18.350102942210086
4,y,2003-11-21 07:54:03,holdout_bearing_4,111.76472222222222,127.28589289763497,15.521170675412748
4,y,2003-11-21 08:04:03,holdout_bearing_4,111.59805555555556,129.05950002593852,17.461444470382958
4,y,2003-11-21 08:14:03,holdout_bearing_4,111.43138888888889,127.27820596051008,15.846817071621189
4,y,2003-11-21 10:29:21,holdout_bearing_4,109.1763888888889,53.87449874896308,-55.30189013992582
4,y,2003-11-21 10:38:36,holdout_bearing_4,109.02222222222223,63.928006255170175,-45.09421596705205
4,y,2003-11-21 10:48:36,holdout_bearing_4,108.85555555555555,53.543781197418696,-55.31177435813686
4,y,2003-11-21 10:58:36,holdout_bearing_4,108.68888888888888,47.55710030552055,-61.13178858336833
4,y,2003-11-21 11:08:36,holdout_bearing_4,108.52222222222223,63.020780246982795,-45.50144197523943
4,y,2003-11-21 11:18:36,holdout_bearing_4,108.35555555555555,59.11494421014945,-49.2406113454061
4,y,2003-11-21 11:28:36,holdout_bearing_4,108.18888888888888,61.4734076034669,-46.71548128542198
4,y,2003-11-21 11:38:36,holdout_bearing_4,108.02222222222223,53.38873554825104,-54.633486673971184
4,y,2003-11-21 11:48:36,holdout_bearing_4,107.85555555555555,66.3299395872565,-41.52561596829905
4,y,2003-11-21 11:58:36,holdout_bearing_4,107.68888888888888,52.02195391110008,-55.666934977788806
4,y,2003-11-21 12:08:36,holdout_bearing_4,107.52222222222223,57.0528553334988,-50.46936688872343
4,y,2003-11-21 12:18:36,holdout_bearing_4,107.35555555555555,28.897237744112733,-78.45831781144283
4,y,2003-11-21 12:28:36,holdout_bearing_4,107.18888888888888,56.70821196481123,-50.480676924077656
4,y,2003-11-21 12:38:36,holdout_bearing_4,107.02222222222223,49.551212838792644,-57.47100938342958
4,y,2003-11-21 12:48:36,holdout_bearing_4,106.85555555555555,30.109257451438204,-76.74629810411736
4,y,2003-11-21 12:58:36,holdout_bearing_4,106.68888888888888,49.3304090943972,-57.358479794491686
4,y,2003-11-21 13:08:36,holdout_bearing_4,106.52222222222223,43.94639007615569,-62.57583214606654
4,y,2003-11-21 13:18:36,holdout_bearing_4,106.35555555555555,31.216853855037094,-75.13870170051845
